0,RT-27 APR 2023,91618_20230425_Walters,Crown & Bridge,15,1,2.5,2.5
1,RT-27 APR 2023,91618_20230426_Cassidy-1,Crown & Bridge,"2-2,3-3,4-4,",3,2.5,7.5
2,RT-27 APR 2023,91618_20230427_0514_DLG_2_1186361,Crown & Bridge,"13-13,15-15,",2,2.5,5
3,RT-27 APR 2023,91618_20230426_Venezia,Crown & Bridge,20,1,2.5,2.5
4,RT-27 APR 2023,91618_20230427_0516_DLG_2_1186558,Crown & Bridge,21,1,2.5,2.5
6,RT-27 APR 2023,91618_20230427_0517_DLG_2_1186326,Crown & Bridge,30,1,2.5,2.5
5,RT-27 APR 2023,91618_20230427_0515_DLG_2_1186401,Digital Model,,Only model,2.5,2.5
7,RT-27 APR 2023,91618_20230427_0519_DLG_2_1186015,Crown & Bridge,"3-3,4-4,",2,2.5,5
8,RT-27 APR 2023,91618_20230427_0518_DLG_2_1186329,Crown & Bridge,21,1,2.5,2.5
9,RT-27 APR 2023,91618_20230427_0517_DLG_2_1186253,Crown & Bridge,18,1,2.5,2.5
10,RT-27 APR 2023,91618_20230427_0525_DLG_2_1186019,Crown & Bridge,"29-29,30-30,31-31,",3,2.5,7.5
11,RT-27 APR 2023,91618_20230427_0520_DLG_2_1186017,Crown & Bridge,28,1,2.5,2.5
12,RT-27 APR 2023,91618_20230427_0536_DLG_2_1184773-3,Crown & Bridge,31,1,2.5,2.5
13,RT-27 APR 2023,91618_20230427_0522_DLG_2_1186022,Crown & Bridge,"18-18,19-19,20-20,",3,2.5,7.5
14,RT-27 APR 2023,91618_20230427_0537_DLG_2_1184343,Crown & Bridge,13,1,2.5,2.5
15,RT-27 APR 2023,91618_20230427_0535_DLG_2_1184773,Crown & Bridge,3,1,2.5,2.5
16,RT-27 APR 2023,91618_20230427_0520_DLG_2_1186041,Crown & Bridge,"12-12,13-13,14-14,15-15,",4,2.5,10
17,RT-27 APR 2023,91618_20230427_0541_DLG_2_1184032,Crown & Bridge,"14-14,15-15,20-20,",3,2.5,7.5
18,RT-27 APR 2023,91618_20230427_0542_DLG_2_1184386,Crown & Bridge,"8-8,9-10,",3,2.5,7.5
19,RT-27 APR 2023,91618_20230427_0538_DLG_2_1183876,Crown & Bridge,"21-21,22-22,23-23,24-24,25-25,26-26,",6,2.5,15
20,RT-27 APR 2023,91618_20230427_0544_DLG_2_1184793-k,Crown & Bridge,13,1,2.5,2.5
21,RT-27 APR 2023,91618_20230427_0545_DLG_2_1184757-k,Crown & Bridge,"12-12,13-13,",2,2.5,5
22,RT-27 APR 2023,91618_20230427_0546_DLG_2_1184763,Crown & Bridge,13,1,2.5,2.5
23,RT-27 APR 2023,91618_20230427_0539_DLG_2_1184281-k,Crown & Bridge,6,1,2.5,2.5
24,RT-27 APR 2023,91618_20230427_0548_DLG_2_1184018,Crown & Bridge,12,1,2.5,2.5
25,RT-27 APR 2023,91618_20230427_0547_DLG_2_1184563-k,Crown & Bridge,14,1,2.5,2.5
26,RT-27 APR 2023,91618_20230427_0543_DLG_2_1184081-k,Crown & Bridge,30,1,2.5,2.5
27,RT-27 APR 2023,91618_20230427_0648_DLG_2_1182966,Crown & Bridge,"29-29,30-30,",2,2.5,5
28,RT-27 APR 2023,91618_20230427_0549_DLG_2_1184713-k,Crown & Bridge,19,1,2.5,2.5
29,RT-27 APR 2023,91618_20230427_0658_DLG_2_1182433,Crown & Bridge,14,1,2.5,2.5
30,RT-27 APR 2023,91618_20230427_0722_DLG_2_1184689-k,Crown & Bridge,"6-6,7-7,8-8,9-10,11-11,",6,2.5,15
31,RT-27 APR 2023,91618_20230427_0730_DLG_2_1184598-k,Crown & Bridge,19,1,2.5,2.5
32,RT-27 APR 2023,91618_20230427_0548_DLG_2_1184812-k,Crown & Bridge,13,1,2.5,2.5
33,RT-27 APR 2023,91618_20230427_0730_DLG_2_1186086,Crown & Bridge,19,1,2.5,2.5
34,RT-27 APR 2023,91618_20230427_0725_DLG_2_1184652-k,Crown & Bridge,"4-4,5-5,",2,2.5,5
35,RT-27 APR 2023,91618_20230427_0733_DLG_2_1183686,Crown & Bridge,"18-18,19-19,",2,2.5,5
36,RT-27 APR 2023,91618_20230427_0732_DLG_2_1184622-k,Crown & Bridge,"9-10,",2,2.5,5
37,RT-27 APR 2023,91618_20230427_0732_DLG_2_1186323,Crown & Bridge,6,1,2.5,2.5
38,RT-27 APR 2023,91618_20230427_0705_DLG_2_1182807-k,Crown & Bridge,"5-5,6-6,7-19,20-20,21-21,22-22,23-23,",8,2.5,20
39,RT-27 APR 2023,91618_20230427_0734_DLG_2_1186230,Crown & Bridge,"7-7,8-8,9-10,",4,2.5,10
40,RT-27 APR 2023,91618_20230427_0735_DLG_2_1184795-k,Crown & Bridge,2,1,2.5,2.5
41,RT-27 APR 2023,91618_20230427_0736_DLG_2_1186163,Crown & Bridge,15,1,2.5,2.5
42,RT-27 APR 2023,91618_20230427_0737_DLG_2_1184791-k,Crown & Bridge,"29-29,30-30,",2,2.5,5
43,RT-27 APR 2023,91618_20230427_0737_DLG_2_1186552,Crown & Bridge,3,1,2.5,2.5
44,RT-27 APR 2023,91618_20230427_0734_DLG_2_1184026,Crown & Bridge,18,1,2.5,2.5
45,RT-27 APR 2023,91618_20230427_0736_DLG_2_1184335,Crown & Bridge,"27-27,28-28,29-29,",3,2.5,7.5
46,RT-27 APR 2023,91618_20230427_0738_DLG_2_1183926,Crown & Bridge,15,1,2.5,2.5
47,RT-27 APR 2023,91618_20230427_0738_DLG_2_1185622,Crown & Bridge,18,1,2.5,2.5
48,RT-27 APR 2023,91618_20230427_0738_DLG_2_1186551,Crown & Bridge,"1-1,2-2,3-3,4-4,5-5,",5,2.5,12.5
49,RT-27 APR 2023,91618_20230427_0740_DLG_2_1184277,Crown & Bridge,13,1,2.5,2.5
50,RT-27 APR 2023,91618_20230427_0741_DLG_2_1184730-k,Crown & Bridge,"30-30,31-31,",2,2.5,5
51,RT-27 APR 2023,91618_20230427_0744_DLG_2_1184609,Crown & Bridge,"11-11,12-12,13-13,14-14,15-15,",5,2.5,12.5
52,RT-27 APR 2023,91618_20230427_0739_DLG_2_1184305-k,Crown & Bridge,"29-29,30-30,31-31,",3,2.5,7.5
